#START7777
#2345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234
# YYMMDDHHMI STN  WD   WS GST  GST  GST     PA     PS PT    PR    TA    TD    HM    PV     RN     RN     RN     RN     SD     SD     SD WC WP WW                      CA  CA   CH CT        CT  CT  CT    VS   SS    SI ST    TS    TE    TE    TE    TE  ST   WH BF IR IX
#        KST  ID  16  m/s  WD   WS   TM    hPa    hPa  -   hPa     C     C     %   hPa     mm    DAY    JUN    INT    HR3    DAY    TOT -- -- ---------------------- TOT MID  MIN -------- TOP MID LOW                  GD     C     5    10    20    30 SEA    m --  -  -
202506021600 115  20  1.7  -9 -9.0   -9  978.7 1004.2 -9  -9.0  17.9  15.6  87.0  17.7    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 21 62 01                      10   1   17 ScAs      -9   2   5  2047  0.0  0.80 -9  24.8  19.1  17.9  17.4  15.0  -9  1.0 -9  4  1
202506021600 119  25  2.6  -9 -9.0   -9  998.1 1002.7 -9  -9.0  22.5  15.0  63.0  17.0   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        9   9   11 Sc         0   0   5  1159  0.0  0.69 -9  26.4  22.7  21.8  21.0  20.7  -9 -9.0 -9  3  2
202506021600 121  29  1.0  -9 -9.0   -9  971.4  998.4 -9  -9.0  22.7  17.1  71.0  19.5    0.0    0.1    0.1   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   1   23 -         -9  -9  -9  1762  0.0  0.96 -9  28.5 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 127   5  1.2  -9 -9.0   -9  988.6 1001.7 -9  -9.0  22.2  15.7  67.0  17.8    0.0    0.4    0.4   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   23 -         -9  -9  -9  1835  0.0  0.89 -9  24.0 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 129  29  2.8  -9 -9.0   -9 1000.4 1003.3 -9  -9.0  21.3  10.1  49.0  12.4   -9.0    0.3    0.3   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   27 -         -9  -9  -9  1804  0.0  0.91 -9  23.5  23.4  21.7  20.8  19.8  -9 -9.0 -9  3 -9
202506021600 130  18  2.3  -9 -9.0   -9  997.2 1002.9 -9  -9.0  18.6  17.4  93.0  19.9    0.0    0.1    0.1   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   3   12 -         -9  -9  -9   395  0.0 -9.00 -9  22.7 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 131  27  1.2  -9 -9.0   -9  995.5 1002.2 -9  -9.0  23.1  12.1  50.0  14.1    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 21 62 01                      10   2   10 ScAs      -9   2   5  1343  0.0  0.62 -9  26.7 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  4  1
202506021600 133  29  1.6  -9 -9.0   -9  994.8 1002.6 -9  -9.0  21.9  13.5  59.0  15.5   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   22 As        -9   2   0  1243  0.0  0.42 -9  26.3  25.9  24.7  23.5  23.1  -9 -9.0 -9  3  2
202506021600 135  16  2.7  -9 -9.0   -9  974.4 1002.1 -9  -9.0  22.3  13.3  57.0  15.3   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   25 -         -9  -9  -9  2266  0.0  0.84 -9  24.1 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3  2
202506021600 136   0  0.2  -9 -9.0   -9  987.1 1003.2 -9  -9.0  22.5  16.5  69.0  18.8   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   8   10 ScAs      -9   2   5  1713  0.0  0.50 -9  25.7 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3  2
202506021600 137   0  0.2  -9 -9.0   -9  990.4 1001.3 -9  -9.0  24.2  18.1  69.0  20.8   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   9   28 -         -9  -9  -9  1033  0.0  0.93 -9  31.8 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600 138  23  1.8  -9 -9.0   -9 1001.6 1002.0 -9  -9.0  24.4  15.3  57.0  17.4    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 61 66 01                      10  10   26 As        -9   2   0  1589  0.0  0.92 -9  28.3  24.5  23.1  21.1  20.3  -9  0.5 -9  4  1
202506021600 140  29  3.7  -9 -9.0   -9 1000.8 1004.0 -9  -9.0  19.5  11.0  58.0  13.1    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   5   19 -         -9  -9  -9  2001  0.0 -9.00 -9  23.0 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 143  25  2.5  -9 -9.0   -9  996.4 1002.6 -9  -9.0  22.9  14.1  58.0  16.1    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 21 62 01                      10   4   11 ScAs      -9   2   5  1796  0.0  0.77 -9  26.4 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  4  1
202506021600 146  27  1.8  -9 -9.0   -9  996.1 1003.1 -9  -9.0  19.4  15.6  79.0  17.7    0.0    0.8    0.8   -9.0   -9.0   -9.0   -9.0 21 62 1901                    10   1    6 ScAs      -9   2   5   815  0.0  0.75 -9  23.0 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  4  1
202506021600 152  27  1.2  -9 -9.0   -9  993.2 1002.5 -9  -9.0  21.4  15.0  67.0  17.0    0.0    0.2    0.2   -9.0   -9.0   -9.0   -9.0 60 62 01                      10  10   26 As        -9   2   0  1158  0.0  0.63 -9  23.9 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  4  1
202506021600 155   0  0.3  -9 -9.0   -9  999.8 1003.8 -9  -9.0  20.9  14.9  69.0  16.9    0.1    0.7    0.7   -9.0   -9.0   -9.0   -9.0 61 62 01                      10  10   23 Ns        -9   2   0  1711  0.0  0.56 -9  24.2 -99.0 -99.0 -99.0 -99.0  -9  0.5 -9  4  1
202506021600 156   2  1.9  -9 -9.0   -9  994.5 1002.7 -9  -9.0  17.9  14.5  81.0  16.5    0.2    1.8    1.8   -9.0   -9.0   -9.0   -9.0 61 66 01                      10   7    7 StNs      -9   2   7   990  0.0  0.69 -9  23.0 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  4  1
202506021600 159  23  2.8  -9 -9.0   -9  995.5 1003.5 -9  -9.0  21.5  12.8  58.0  14.8    0.0    0.2    0.2   -9.0   -9.0   -9.0   -9.0 60 62 01                      10  10   20 As        -9   2   0  2407  0.0  0.80 -9  24.3  22.6  21.3  19.7  19.4  -9  0.5 -9  4  1
202506021600 162  20  1.2  -9 -9.0   -9  999.9 1003.5 -9  -9.0  19.2  14.6  75.0  16.6    0.0    0.4    0.4   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   8   11 -         -9  -9  -9  1168  0.0  0.67 -9  23.4 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 165   9  2.5  -9 -9.0   -9  997.1 1002.3 -9  -9.0  17.5  16.1  92.0  18.3    0.3    1.5    1.5   -9.0   -9.0   -9.0   -9.0 61 66 01                      10   7    2 StNs      -9   2   7   450  0.0  0.50 -9  20.7  20.1  19.5  19.0  19.9  -9  0.5 -9  4  1
202506021600 168   9  4.4  -9 -9.0   -9  995.7 1003.4 -9  -9.0  17.3  15.2  88.0  17.3    0.0    0.8    0.8   -9.0   -9.0   -9.0   -9.0 61 66 1901                    10   5    5 StNs      -9   2   7   614  0.0  0.48 -9  21.0  21.5  22.0  21.6  21.4  -9  0.5 -9  4  1
202506021600 169   2  4.3  -9 -9.0   -9  993.5 1002.3 -9  -9.0  15.1  13.9  93.0  15.9    0.9    5.9    5.9   -9.0   -9.0   -9.0   -9.0 61 66 1901                    10   6    9 StNs      -9   2   7   314  0.0  0.63 -9  16.9 -99.0 -99.0 -99.0 -99.0  -9  0.5 -9  4  1
202506021600 170   9  3.2  -9 -9.0   -9  998.3 1002.4 -9  -9.0  16.9  15.7  93.0  17.8    0.4    6.0    6.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   9    2 -         -9  -9  -9   317  0.0  0.20 -9  19.9 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 172   9  4.5  -9 -9.0   -9  996.1 1002.2 -9  -9.0  18.1  15.1  83.0  17.2    0.1    2.3    2.3   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   6    8 -         -9  -9  -9   831  0.0  0.87 -9  22.5 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 174  11  1.9  -9 -9.0   -9  983.0 1002.2 -9  -9.0  15.8  14.1  90.0  16.1    1.5    3.8    3.8   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   2    8 -         -9  -9  -9   590  0.0 -9.00 -9  20.3 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 177   9  0.9  -9 -9.0   -9  999.1 1002.3 -9  -9.0  22.5  13.0  55.0  15.0   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   27 As        -9   2   0  1038  0.0  0.77 -9  25.9 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3  2
202506021600 181  29  1.4  -9 -9.0   -9  999.0 1002.8 -9  -9.0  22.4  12.9  55.0  14.9    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   26 -         -9  -9  -9  1219  0.0  0.65 -9  25.3 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 184   7  5.0   9 11.0 1519  996.5  998.9 -9  -9.0  18.5  15.9  85.0  18.1    2.1    2.9    2.9   -9.0   -9.0   -9.0   -9.0 61 66 1901                    10   9    5 StNs      -9   2   7   979  0.0  0.33 -9  20.8  22.9  23.5  23.2  22.6  -9  0.5 -9  4  1
202506021600 185  27  2.0  -9 -9.0   -9  990.6  998.8 -9  -9.0  18.5  17.1  92.0  19.5    3.7    6.6    6.6   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10    6 -         -9  -9  -9   325  0.0  0.20 -9  20.4 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 188  11  4.1  -9 -9.0   -9  998.4 1000.8 -9  -9.0  17.7  17.5  99.0  20.0    2.5   10.2   10.2   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   8   -9 -         -9  -9  -9   133  0.0 -9.00 -9  19.9 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 189   7  3.4  -9 -9.0   -9  994.5 1000.5 -9  -9.0  17.9  17.0  95.0  19.4    2.2   14.0   14.0   -9.0   -9.0   -9.0   -9.0 61 66 1901                    10   9    2 StNs      -9   2   7   235  0.0  0.21 -9  19.9 -99.0 -99.0 -99.0 -99.0  -9  2.0 -9  4  1
202506021600 192   0  0.3  -9 -9.0   -9 1000.7 1004.1 -9  -9.0  18.1  14.7  81.0  16.7    0.3    1.3    1.3   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   8   11 -         -9  -9  -9   857  0.0  0.53 -9  22.5 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 201  27  2.6  -9 -9.0   -9  998.3 1003.8 -9  -9.0  19.7  15.5  77.0  17.6   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   25 -         -9  -9  -9  1614  0.0 -9.00 -9  22.7 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600 202   0  0.4  -9 -9.0   -9  997.8 1003.2 -9  -9.0  21.8  14.6  64.0  16.6    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   6   23 -         -9  -9  -9  1545  0.0 -9.00 -9  24.5 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 203   0  0.2  -9 -9.0   -9  994.6 1003.8 -9  -9.0  21.8  15.8  69.0  17.9   -9.0    0.3    0.3   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   1   19 -         -9  -9  -9  1291  0.0 -9.00 -9  24.1 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600 211   0  0.4  -9 -9.0   -9  980.1 1003.1 -9  -9.0  21.3  14.9  67.0  16.9   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   6   30 -         -9  -9  -9  2380  0.0 -9.00 -9  24.2 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600 212   0  0.0  -9 -9.0   -9  987.3 1003.4 -9  -9.0  19.9  16.3  80.0  18.5    0.0    0.4    0.4   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   26 -         -9  -9  -9  1701  0.0 -9.00 -9  20.6 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 216   9  1.9  -9 -9.0   -9  923.2 1001.9 -9  -9.0  20.7   7.3  42.0  10.2    0.0    0.1    0.1   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   4   27 -         -9  -9  -9  4786  0.0  1.06 -9  22.4 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 217   0  0.2  -9 -9.0   -9  967.0 1002.1 -9  -9.0  21.9  15.7  68.0  17.8    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10    8 -         -9  -9  -9  1686  0.0 -9.00 -9  26.4  20.2  20.1 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 221  20  0.8  -9 -9.0   -9  972.5 1002.5 -9  -9.0  21.4  15.4  69.0  17.5    0.0    0.1    0.1   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   7   27 -         -9  -9  -9   980  0.0 -9.00 -9  23.1 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 226  27  2.2  -9 -9.0   -9  982.9 1002.4 -9  -9.0  22.2  14.5  62.0  16.5   -9.0    0.1    0.1   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   9   27 -         -9  -9  -9  1273  0.0 -9.00 -9  25.5 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600 232  32  0.8  -9 -9.0   -9  993.5 1003.2 -9  -9.0  22.1  13.9  60.0  15.9   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   25 -         -9  -9  -9    -9  0.0 -9.00 -9  25.5 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600 235  23  0.7  -9 -9.0   -9 1001.4 1002.6 -9  -9.0  20.5  13.6  65.0  15.6   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   23 -         -9  -9  -9   734  0.0  0.60 -9  25.8 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600 236  20  0.9  -9 -9.0   -9 1001.4 1002.9 -9  -9.0  21.5  13.4  60.0  15.4    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   1   21 -         -9  -9  -9  1311  0.0 -9.00 -9  26.5 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 238  32  1.1  -9 -9.0   -9  982.3 1001.9 -9  -9.0  21.8  15.6  68.0  17.7    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   9   -9 -         -9  -9  -9  1153  0.0 -9.00 -9  25.6 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 239  23  1.2  -9 -9.0   -9  992.2 1002.5 -9  -9.0  21.2  14.5  66.0  16.5    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   3    9 -         -9  -9  -9  1185  0.0  0.42 -9  26.0 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 243  34  1.3  -9 -9.0   -9 1001.8 1003.2 -9  -9.0  19.3  13.6  70.0  15.6    0.0    0.2    0.2   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   8   14 -         -9  -9  -9  1777  0.0 -9.00 -9  24.0 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 244  23  0.9  -9 -9.0   -9  974.3 1002.7 -9  -9.0  17.4  15.3  88.0  17.4    0.0    1.4    1.4   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   9   13 -         -9  -9  -9   701  0.0 -9.00 -9  22.9 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 245  11  1.2  -9 -9.0   -9  995.0 1002.9 -9  -9.0  20.0  15.6  76.0  17.7    0.1    1.0    1.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10    6 -         -9  -9  -9  1054  0.0  0.80 -9  24.0 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 247  36  0.8  -9 -9.0   -9  987.8 1003.2 -9  -9.0  18.3  16.7  91.0  19.0    0.6    2.3    2.3   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   5    2 -         -9  -9  -9   440  0.0 -9.00 -9  23.1 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 248  14  1.3  -9 -9.0   -9  956.8 1003.1 -9  -9.0  17.9  12.5  71.0  14.5    0.0    0.2    0.2   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10    9 -         -9  -9  -9  2102  0.0 -9.00 -9  21.5 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 251   7  1.4  -9 -9.0   -9  995.2 1002.0 -9  -9.0  18.5  14.5  78.0  16.5    0.2    2.4    2.4   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   2    9 -         -9  -9  -9  1326  0.0  0.98 -9  23.4  21.7  20.5  20.2  19.5  -9 -9.0 -9  1 -9
202506021600 252   7  0.9  -9 -9.0   -9  998.1 1002.4 -9  -9.0  18.2  14.8  81.0  16.8    0.2    2.7    2.7   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   0   -9 -         -9  -9  -9   738  0.0  0.83 -9  22.6  22.2  21.7  21.2  20.8  -9 -9.0 -9  1 -9
202506021600 253  36  0.5  -9 -9.0   -9  998.0 1004.3 -9  -9.0  20.1  16.1  78.0  18.3    0.2    0.7    0.7   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   4   17 -         -9  -9  -9  1081  0.0  0.52 -9  24.7  23.5  22.8  22.1  21.7  -9 -9.0 -9  1 -9
202506021600 254  14  2.5  -9 -9.0   -9  988.1 1003.1 -9  -9.0  18.2  14.0  77.0  16.0    0.5    2.0    2.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   3    4 -         -9  -9  -9   826  0.0  0.73 -9  22.9  22.6  22.5  21.6  20.9  -9 -9.0 -9  1 -9
202506021600 255  25  1.0  -9 -9.0   -9  997.6 1003.5 -9  -9.0  20.4  15.6  74.0  17.7    0.2    0.6    0.6   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   7   16 -         -9  -9  -9  2008  0.0  0.59 -9  21.5  21.9  23.9  23.6  22.9  -9 -9.0 -9  1 -9
202506021600 257  16  0.9  -9 -9.0   -9 1002.1 1002.8 -9  -9.0  21.8  13.6  60.0  15.6    0.0    0.1    0.1   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10    7 -         -9  -9  -9  2213  0.0  0.82 -9  26.0  24.9  24.0  23.3  21.8  -9 -9.0 -9  1 -9
202506021600 258   9  4.0  -9 -9.0   -9 1003.2 1003.4 -9  -9.0  17.7  16.7  94.0  19.0    0.3    0.6    0.6   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   2    3 -         -9  -9  -9   882  0.0  0.35 -9  20.0  20.8  20.9  20.4  20.3  -9 -9.0 -9  1 -9
202506021600 259   7  1.6  -9 -9.0   -9 1000.9 1002.8 -9  -9.0  17.4  15.7  90.0  17.8    0.2    1.1    1.1   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   9    5 -         -9  -9  -9   906  0.0  0.38 -9  20.2  20.5  20.3  20.0  20.3  -9 -9.0 -9  1 -9
202506021600 260   9  2.9  -9 -9.0   -9  997.5 1002.6 -9  -9.0  17.5  14.5  83.0  16.5    0.1    0.4    0.4   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10    6 -         -9  -9  -9  1204  0.0 -9.00 -9  18.0 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 261   2  5.3  -9 -9.0   -9 1000.2 1002.1 -9  -9.0  17.1  16.6  97.0  18.9    0.2    2.5    2.5   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10    4 -         -9  -9  -9   550  0.0 -9.00 -9  19.6 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 262   5  2.9  -9 -9.0   -9  996.5 1002.6 -9  -9.0  17.4  15.7  90.0  17.8    0.3    1.2    1.2   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10    3 -         -9  -9  -9   486  0.0  0.45 -9  20.6 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 263  32  1.4  -9 -9.0   -9 1001.8 1003.4 -9  -9.0  19.0  14.4  75.0  16.4    0.0    0.4    0.4   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   5    4 -         -9  -9  -9  1238  0.0  0.56 -9  22.9  23.3  22.8  21.7  21.9  -9 -9.0 -9  1 -9
202506021600 264  16  1.0  -9 -9.0   -9  986.2 1003.7 -9  -9.0  18.9  12.1  65.0  14.1    0.4    0.9    0.9   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   2    3 -         -9  -9  -9   799  0.0  0.58 -9  23.4  23.0  22.1  21.7  22.2  -9 -9.0 -9  1 -9
